qid,question
91267,What does increased oxygen concentrations in the patient's lungs displace?
90507,Does the new deal include Video on demand and High Definition?
93932,In which year did Genghis Khan's grandson invade Kievan Rus'?
95626,Where is the Hyde Park Day School located?
96209,What does the WG I Summary for Policymakers report say human activities are doing to greenhouse gases?
92002,For how many years was evidence shown that humans shaped the the Amazon?
87917,Who lost to the Broncos in the divisional round?
91488,Who was hired to be the deputy director of the Office of Manned Space Flight?
89635,What register did Chris Keates think that some teachers should not be placed on?
90194,What did Luther say would allow the Jews to stay?
91272,What medical treatment is used to increase oxygen uptake in a patient?
90518,Where was the 1857 riot?
87959,Who was the first quarterback to take two teams to more than one Super Bowl?
95899,How did Chinese medicine spread?
89432,What computational problem is commonly associated with prime factorization?
92664,The point at which different radiometric isotopes stop diffusing into and out of the crystal lattice is called what?
92124,What is a trait of sequential hermaphrodites?
95635,What lab does the university have a joint stake in? 
98128,What can be used to model tension forces?
94371,Civil Disobedience is mainly performed by what population group?
95372,Who was the executive producer of the 2005 Doctor Who revival series?
97146,An MSP may introduce a bill as what?
94767,How much more land does the school own in Allston than Cambridge?
97240,What did the non-Afghan veterans returning home have in addition to their prestige?
92083,In what year did the Amazon experience a drought that may have been more extreme than in 2005?
91623,What month and year was Apollo 13 launched?
88526,Why did Warsaw become the capital of the Commonwealth?
97317,How many Muslims came from around the world to fight in Afghanistan?
97920,What was the purpose of Loudoun's troops at Fort Henry?
87632,What team did the Panthers defeat?
97908,Who was appointed as second in command to Lor Loudoun in 1756?
88816,Where did the family move in 1862?
95982,Who build the major port city in Kenya?
94505,What type of defense is sometimes used in court by protestors?
88499,When was Warsaw ranked as the 32nd most liveable city in the world?
91622,What was redesigned during the Apollo program being grounded during 1970?
93408,Where is the ABC four-note jingle still in use?
97586,"What was Isiah Bowman nick name, as known by the public."
87700,Which Super Bowl halftime show did Beyoncé headline?
97614,"In 1735, who did John and Charles Wesley teach the gospel to in America?"
88609,What had the number of people living in Warsaw declined to by 1945?
93328,What position did Mark Woods take on at the new American Broadcasting Company?
96969,What country did the Rhine continue to rise during the holocene?
93799,How many soldiers did Genghis Khan take with him to Khwarezmia?
95156,Why does unemployment harm growth?
88968,Who was the War of Currents waged between? 
95890,What was the English name of Gou's calendar?
95327,What term is used to explain a change in the appearance of Doctor Who?
91645,Which NASA orbiter photographed evidence of each site on the moon that a manned Apollo mission landing occurred?
88455,How long was the Summer Theatre in operation?
97658,"What is a genuine love of God with heart, soul and mind?"
96453,What shape are pyrenoids?
88744,What continent are the Canarian Islands off the coast of?
92205,What do the auricles do?
91852,Which articles state that the member states' rights to deliver public services may not be obstructed?
88551,What building was a gift from the Soviet Union?
93367,For what league does ABC broadcast games on Christmas day?
92225,How are eggs and sperm released?
97594,"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?"
90091,Which group did not agree to sign these agreements?
87966,Who was the #2 pick in the 2011 NFL Draft?
97654,What did John Wesley originally call the experience of conversion?
87638,Who was this season's NFL MVP?
93473,For which ABC Movie of the Week film did Steven Spielberg first gain success?
91572,What was a plugs-out test done to simulate on the LC-34?
96923,What is the term for closing off rivers that are no longer connected?
94927,How many of Jacksonville's city residents are younger than 18?
92665,What type of ratios are used in geochronologic and thermochronologic studies?
96648,What organization offers monetary awards for identifying primes with at least 100 million digits?
89291,What is the name given to the input string of a computational problem?
96331,What differs about secondary chloroplasts' membranes?
87945,How old was Peyton Manning when he played in Super Bowl 50?
96371,Where does the diatom endosymbiont store starch?
88161,What service did Verizon customers need to use to stream the game on their smartphones?
95529,"What publication called Doctor Who ""The Greatest UK Science Fiction Series Ever""?"
98011,What offers a conceptual definition of force?
96952,What stretched across middle Europe in the last ice age?
95902,What was huihui?
93090,Approximately how many architectural drawings does the V&A hold in its collection?
87634,Who did the Panthers beat in the NFC Championship Game?
93807,Which town's massacre did Genghis Khan order in retribution for the treatment of his envoys?
89783,What lesson did Johann von Staupitz teach Luther  repentance was?
88949,Who edited Electrical World magazine?
97826,Where did Iroquois Confederation control?
90187,How did Luther's writings sound as he became less healthy?
92805,What's the climate like in Newcastle?
91302,What is the most feared condition that divers want to avoid?
90806,Other theories of the word's origin can be generally classed as what?
90336,"How many cities in southern California have over 200,000 residents?"
93676,What kind of programs can be credited for ABC's success in the late 1950s?
96517,What is the process of changing light into chemical energy?
92533,When had the plague reached Alexandria?
93945,What are alternate English spelling of Genghis?
95031,What did the increase in skilled workers lead to?
90263,Other than the desert city why do many locals and tourists frequent southern California?
88559,How many miles east of Berlin is Warsaw?
94219,Lots of tumor cells have fewer of what type of molecule on their surface?
97386,What does the Islamic State lack from the international community?
97358,When was al-Nimeiry overthrown?
96628,How many divisions are required to verify the primality of the number 37?
93691,What is the largest ABC station operator in terms of market reach?
90725,When did Henry issue the Edict of Nantes?
94772,How many graduate students does Harvard have?
93443,What did Disney rename Capital City/ABC after first acquiring the company?
88513,What is Warsaw's name in the Polish language?
90669,What southern city did the Huguenots settle near?
89485,Who is most likely to teach a child at home?
95027,What impact did the high school education movement have on the wages of skilled workers?
97288,Some elements of the Brotherhood directed what action against the government?
96784,What is expected with the continuous input of sediment into the Dornbirner Ach?
95406,Who was the creator of the theme for the 50th Anniversary special?
94082,What are two of its subsystems?
95299,How many episodes were in The Daleks' Master Plan?
92131,What was introduces into the Black Sea?
93897,How did Mongol armies lure enemy groups out of their defensive positions?
95162,What has become the secret to economic growth?
93603,What soap opera is currently featured in ABC's daytime programming?
93263,Which English sculptor who became the leading portrait sculptor in Regency era Britain is represented in the V&A collection?
92732,What doctrine did the doctrine of the Principles of Geology successfully promote?
91994,During what time did civilization in the Amazon was flourishing when Orellana made his observations?
88394,How many total tackles did Charles Johnson have in Super Bowl 50?
91119,"Peroxides, nitrates and dichromates are examples of what type of compounds?"
88191,Which company has been able to air multiple ads at a steep discount?
94324,Sophocles demonstrated civil disobedience in a play that was called?
90636,What was the proportion of Huguenots to Catholics at their peak?
90887,How many horsepower was Watt's engine?
91663,What is European Union Law?
94803,How many museums comprise Harvard Art Museums?
97903,What other clashes were involved in taking Louisbourg?
96518,What is chemical energy used to produce in plants?
96899,"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?"
91323,When did the United States withdraw from the Bretton Woods Accord?
98143,What would change the rotational inertia of a body under Newton's First Law of Motion?
89282,What measure of a computational problem broadly defines the inherent difficulty of the solution?
91868," In the 2009 Commission v Italy, case, the Court of Justice held that an Italian low prohibiting what infringed article 34?"
93176,The Art Deco style of glassware is represented by which artist?
96398,How does the secondary theory say most cpDNA replicates?
97024,When was the current parliament of Scotland convened?
95599,What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?
92713,Why is it important to precisely date rocks within the stratigraphic section? 
95911,When was the Imperial Library Directorate established?
95961,When did the Bantu expansion reach the area from West-Central Africa?
94775,What was the Harvard endowment total in 2011?
91883,What has lately been being viewed as a fundamental status of member state nationals by the Court of Justice?
