qid,question
92426,What did Baran develop during research at RAND 
93622,"In 2009, Disney reached an agreement to buy what percentage stake in Hulu?"
88406,What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?
94260,"Other than T cells, what other immune cells express CYP27B1?"
96023,What did the government and civil society organisations start after the riots?
89555,What U.S. entity said that corporal punishment was Constitutional?
90044,Which of Luther's hymn was the main one for Advent?
94203,Newborns are vulnerable to infection because they have no previous exposure to what?
96243,"What is the nickname for the ""Millennial Northern Hemisphere temperature reconstruction"" graph?"
97877,"Upon learning of a French scounting party in the area, what did Washington do?"
96240,What was the verdict on other alleged errors?
90001,What are the Catechisms of Martin Luther written in?
94729,How many volumes are contained in the library?
88672,What was one of the Norman's major exports?
94976,"What can concentrate wealth, pass environmental costs on to society and abuse both workers and consumers?"
91839,What year was the Maastricht treaty signed?
96587,What is the name of one algorithm useful for conveniently testing the primality of large numbers? 
89690,What types of teachers are retiring the most?
92126,Which group has young that are born with no tentacles and a large mouth?
95682,What alumni was also an Attorney General and a federal judge?
95233,Who relaunched Doctor Who in 2005?
96421,What is evidence chloroplasts descended from endosymbiotic cyanobacteria?
95860,Who had military control during the Yuan?
92908,Who directed Stormy Monday?
97864,What title did Iroquois give Johnson?
88602,When was a zoological garden established in the Praga Park?
97222,On what basis do the radical Islamist organizations conduct their attacks?
94981,What can lead to higher wages for members of labor organizations?
93571,What crime drama debuted on ABC in September 1994?
92250,How was the ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?
93578,What radio station did ABC purchase in May 1960?
89084,When did Marconi transmit similar signals to those Tesla received?
97360,"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?"
89010,What organization did Tesla serve as vice president of? 
97572,When was the defeat of Napoleonic France?
94830,What famous civil rights leader called Harvard home?
88308,Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?
93137,Who produced the illumination for the 1524 Charter that is in the V&A library archive?
91202,What molecule does the Sun have in higher proportion than Earth?
95691,What is the name of the Bungie Inc. founder who is also a university graduate?
90675,What proclamation abolished protestantism in France?
94236,By what process can active immunity be generated in an artificial manner?
95696,What NASA astronaut is also a university alumni member?
91700,When do the stated Treaties apply?
93352,What movie awards show does ABC currently hold the rights to?
90321,"Southern California's distinctive regions are divided culturally, politically and what other trait?"
97496,What did European chemists make that could be used in warfare?
88867,Why was Tesla returned to Gospic?
90061,What is the earliest that Bach began using Luther hymns?
93742,Which male child of Ghengis Khan and Börte was born last?
87867,What foot was injured on Manning that sidelined him in week 10?
91179,What part the composition of the Earth's atmosphere is comprised of oxygen?
92349,On which corner is the shopping center located?
93617,A block of West End Avenue that houses an ABC News building was renamed for what ABC anchor?
93155,Who is considered the leading figure in the Arts and Crafts movement?
93402,Who was hired to produce ABC's 2001-02 identity?
96666,"According to the Riemann hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?"
90420,When did BSkyB discontinue the Sky+ Box?
93713,Who was Genghis Khan's father?
88188,Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?
94289,What is the eukaryotic parasite responsible for malaria known as?
97315,What did the conflict galvanize Muslims around the world to do?
96895,The Rhine redistributes into the Ijssel and what other body?
97298,What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?
95989,What two governors agreed to a truce to protect their young colonies?
89636,What can hurt a teacher's mental and physical health?
93740,What was the name of Börte's second male child?
94684,What stipend do students enrolled in priority courses receive?
93501,The Roots miniseries was based on a novel by what author?
89627,How many people were involved in the study?
95259,What documentary was shown about Doctor Who?
88276,At what Super Bowl did Beyoncé headline the halftime show?
94072,What symbol was employed until early in the 20th century?
88831,What did Tesla's father originally want him to do?
93560,2011-12 saw ABC drop to 4th in ratings among what important demographic?
95574,How long did the 5th president's tenure last?
93934,Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?
92455,WHat does UserDatagram Protocol gaurentee
93728,Which of his future generals joined forces with Temüjin around the time of his escape from the Tayichi'ud?
90031,Where is the Apostles located?
94703,What is the upper range of annual fees for non-boarding students in British public schools?
94470,Why would one plead guilty to a crime involving civil disobedience?
95721,What paleontologists are currently on the university's faculty?
96385,When was the first plastome sequenced?
88495,What did Lempicka represent better than anyone else?
89210,In what time frame did Tesla weigh almost exactly the same amount?
96334,What was left when engulfed algae was broken down?
94235,What is the most common cause of immunodeficiency in developing nations?
93795,What kind of state was the Khwarezmia?
89318,"If two integers are multiplied and output a value, what is this expression set called?"
91405,What did Mitsubishi rename its Forte to?
94364,Constitutional impasse is different from civil disobedience because does not include what type of person?
96605,What number did early Greeks not regard as a true number?
92300,During what period did downtown Fresno thrive?
91560,Who was the original pilot for the first Apollo mission?
94770,"What is the total number of professors, instructors, and lecturers at Harvard?"
95828,Why did Toghun Temur dismiss Toghtogha?
88489,Where did two of Triton's daughters set out on a journey through?
93219,Which material is the Gloucester Candlestick made from?
97125,What is the Scottish Parliament currently in the fourth of?
95317,How did other countries have copies of the show?
94327,What character in the play portrays civil disobedience?
93332,What network was known for dramas such as Sherlock Holmes?
95383,What title do both Doctor Who and the Master share?
95239,Which episode was Matt Smith's final one as Doctor Who?
90398,Which conference do the teams in southern California play in?
88183,What beverage company signed a contract allowing them to broadcast ads at a discount?
90867,What device is used to recycle the boiler water in most steam engines?
91531,How much did the second stage increase thrust by with the integration of the S-IVB-200?
92564,What does the plos pathogen paper claim?
88859,What did Tesla work as after dropping out? 
94271,The restriction modification system is used by bacteria for protection from what pathogens?
87909,How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?
89315,"In addition to the traveling salesman problem, what is another example of a function problem?"
94856,What was Fort Caroline renamed to after the Spanish attack?
94575,What does the time element in construction mean?
94210,What is the effect of testosterone on the male immune system?
92267,A molecular phylogeny analysis confirmed that cydippid are not what?
91897,Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?
91382,Which country was thinking about going to war to forcibly take Middle Eastern oil fields?
88607,How many botanical gardens does Warsaw have?
96425,What does the inner mitochondria membrane do?
89784,When was Martin Luther ordained as a priest?
91222,"In experiments, a bridge of what element can be built between poles of a magnet?"
95980,How old was Turkana Boy?
97790,"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?"""
97828,What are the Siouan-speaking tribes?
98091,In what sense must you be observing the curvature of space-time?
97338,What did al-Gama'a al-Islamiyya use to get its way?
92433,What  things did the network concentrate on 
95797,What did the Mongol elites wish Buyantu didn't do?
92355,How many seats does the amphitheatre at Woodward park have?
93307,How many of the network's stations are owned-and-operated?
87689,Which network broadcasted the 50th Super Bowl game? 
94310,Complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response?
98060,Matter particles are shown as what kind of lines in a Feynman diagram?
88925,What else did Tesla do for work at this time?
96327,What don't chloroplastidan chloroplasts have?
96108,Where are most working children working?
89716,"In general, what were teachers paid in the past?"
90536,Where in Australia is Victoria located?
95798,Who mentored Buyantu?
88582,What is the Royal Castle the most interesting example of?
95410,What was the name of the Doctor Who-related song released in 1988?
95859,What were the three parts of Kublai's government?
96693,On what type of exponentiation does the Diffie–Hellman key exchange depend on?
90524,What is the term of office for each house member?
93775,Who was the ally of his father that Genghis Khan fell out as time passed?
90813,What group killed thousands of Huguenots?
94848,The area where Jacksonville currently sits has been inhabited for how many years?
96087,What are the three largest urban areas in Kenya?
93778,What title was given to Genghis Khan posthumously?
95498,How long was the first audio of a Doctor Who story?
93106,Some of the objects held in the Jameel Gallery of Islamic Art come from which European country?
88226,Who is the play-by-play announcer for the game?
92546,Where and when did the investigation of the plague pathogen begin?
92679,What type of gradients are formed by faulting and other deformational processes?
91843,When was the Parental Leave directive created?
93365,When did ESPN take over responsibility for ABC's sports division?
92364,What month is the warmest in Fresno?
89200,What did Tesla tell Brisbane he didn't believe in?
98112,What is needed to pack electrons densely together?
88868,When was Tesla returned to Gospic?
87727,What is the name of the stadium in Miami that was considered?
97201,How many seats did the SNP take from the Liberal Democrats?
89310,What is the term for the set of all connected graphs related to this decision problem?
91781,What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? 
91834,How many general principles does the Social Charter declare?
93439,Who originally hosted Who Wants to Be a Millionaire for ABC?
89997,What work of Luther's is seen as a clear religious teaching?
93710,Among whom was Genghis Khan's empire split after his death?
96321,What are rhodoplasts' phycobilin pigments combined into?
96499,How many chloroplasts are in stomatal guard cells?
88785,When did Tesla discover the possibility of wireless connectivity?
94357,Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?
97952,When was the deportation of Acadians?
94352,What issue has been plaguing the civil disobedience movement.
89576,What countries are used as an example of harsher discipline with successful education?
92913,Where can you see greyhound racing in Newcastle?
98051,What is the intrisic angular variable called when particles act upon one another?
91846,What year was the ECSC agreement established?
95997,When was Waruhiu Itote captured?
88514,What does Warszawa mean in Polish?
88904,What did Edison offer Tesla after completing the project?
95361,In what episode did Doctor Who acknowledge having had a brother?
90648,"An illustrated, paraphrased version of this appeared when?"
97666,What are two official bodies of the UMC governing coalition?
88872,Why did the police bring Tesla back to Gospic?
96184,What is the UN's climate change treaty?
90395,What other kind of sport is popular in southern California?
88997,What was the overly generous royalty amount that Tesla had been receiving? 
90957,What is the steam engine's thermodynamic basis?
87782,Who was the head coach of the Broncos in Super Bowl XLVIII?
96396,What makes DNA vulnerable to deamination?
93997,What is the origin of clinical pharmacy?
94474,What was the civil disobedience performed at the test site?
93580,What Canadian investor sought ABC's help in launching a station in 1960?
94531,There are other categories for what?
95443,What country showed all three episodes of Silver Nemesis before the BBC did?
92166,Which group of ctenophore are are hardest to study?
96900,How much of the Rhine flow does Ijssel carry?
97133,What body constitutes the supreme legislature of Scotland?
90255,"Other than the motion picture and television industry, what other major industry is centered in Los Angeles?"
96380,How many protein-encoding genes are there in Chromatophore DNA?
95305,Which episode in 2008 was over an hour long?
89560,What tool is used in corporal punishment?
92591,Which diseases do many scientists believe contributed to plague pandemic?
92490,What did AUSTPAC support 
96438,What do chloroplasts use their ribosomes for?
97619,Where was the Baltimore Christmas Conference of 1784 held?
97055,Where were interviews held while the parliament was in its temporary building?
98142,What is the force equivalent of torque compared to angular momentum?
96615,What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?
88850,What did Tesla struggle with while in school? 
90775,How many settlers original settled in Manakintown?
92671,"If the tops of the rock units within the folds remain pointing upwards, they are called what? "
90958,What happens to waste heat in the Rankine cycle?
93234,How many paintings did John Sheeshanks give to the museum?
93751,When was Temüjin elected khan of the Mongols?
95820,Which dynasties' histories were officially documented during Toghun's reign?
96601,What are the specific divisors of all even numbers larger than 2?
90888,As of what year were 10000 horsepower engines available?
94849,Who discovered pottery found on Black Hammock Island?
96830,Which century was there a program to straighten the Rhine? 
90789,Which Irish cities had large Huguenot enclaves?
93947,What word is the word pharmacy taken from?
95901,When did Wei Yilin die?
88650,Where does Warsaw rank in terms of population in the EU?
91668,What effect does European Union law have on laws of member states?
97310,What type of sanctions has the US directed at Iran?
93842,The paternity of which of Genghis Khan's sons was disputed?
87871,Who registered the most receptions on the Broncos?
89641,How many teachers were found to have felt occupational stress in a 2000 study?
92362,Are there any other aviation communities such as Sierra Sky Park in the United States?
95049,What college is Jake Rosenfield associated with?
93451,Where did the ABC New York flagship stations move their facilities to in 1953?
93544,In what year was Supernanny canceled?
88685,When did Herve serve as a Byzantine general?
94123,The adaptive immune system must distinguish between what types of molecules?
94734,What river is located in the vicinity of the school?
93746,What tribe did Toghrul lead?
95106,What is a lower rate of social goods an effect of?
96968,Where did the Rhine occupy during the Holocene?
91921,What has allowed for the Savanna region to expand into the tropics?
95398,Who created the theme used in 1986?
96217,How sure did the statement say scientists were that temperatures would keep rising?
96444,What shape are Plastoglobuli?
93802,How many divisions comprised Genghis Khan's army in Khwarezmia?
96442,Why is shine-dalgarno sequence recognition important?
97227,Why do Islamists need democratic elections?
92308,What feature will enrich the the pedestrian friendly environment after restoration?
94101,What does immunodeficiency cause?
96219,Which IPCC author criticized the TAR?
93929,Which descendant of Genghis Khan sacked Baghdad?
95222,"What happens when a person's capabilities aer lowered, as it relates to their income?"
91077,What is the atomic number of the element oxygen?
95587,What institute did the university announced to everyone in 2008?
91523,Who had worked on the Saturn series even before the Apollo program began officially?
89347,A non-deterministic Turing machine has the ability to capture what facet of useful analysis?
88331,Who fumbled the ball when tackled by Darian Stewart?
90152,What action by Luther added to antisemitism in Germany?
93968,In which two codes were the roles of pharmacists codified?
93160,Which sculpture by Michelangelo has a full-size replica in the Cast Courts?
90261,What is the shortened name of the annual yacht race that takes place?
93711,Where was Genghis Khan buried?
94160,What is a regulatory factor produced by macrophages?
90712,What other English towns were sites of Huguenot settlement?
90902,Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?
88943,When did Tesla patent the motor?
96903,What is the name for the smaller streams along the region northern Germany?
89289,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  
93247,The V&A has the world's most comprehensive collection of sculptures from which period?
94915,What else contributes to Jacksonville's summer storms other than land heating beside the water?
92647,Rocks on top of a fault that are cut are always older or younger than the fault itself?
96156,Who leads the National and Public Library Servies?
90907,"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?"
89103,How many horsepower did Tesla's bladeless turbine have?
89405,What measurement of time is used in polynomial time reduction?
94611,"Rather than taxation, what are private schools largely funded by?"
93638,Very small markets had to wait until what decade to support an ABC affiliate?
91390,When was Japan accepted as an Arab-friendly state?
92816,Gosforth and Byker are the largest shopping areas of what type?
97665,The UMC was a founding member of what coalition?
88666,When was the Duchy of Normandy founded?
94238,"In the process of vaccination, what is introduced in order to develop a specific immunity?"
97633,When was the United Methodist Church created?
93923,Which descendant of Genghis Khan is remembered as having reunified China?
97932,How many of the Pitt's planned expeditions were successful?
89447,What are two complexity classes between L and P?
92111,What do Beriods use as teeth?
90030,What did this hymn presage?
92259,How old were the fossils found in China?
97626,Who became the first African Americans ordained by the Methodist Church?
96008,What did mlolongo system lead to?
97515,Which regions have temperate climates?
87741,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?
96866,What city has the largest inland port in Europe?
93819,Which residents of Bukhara were spared and sent back to Mongolia?
92889,Who holds an annual International Arts Fair in Newcastle?
93523,"In 2009, what did Citadel Communications rebrand it's ABC Radio brand as?"
91008,In what year did Savery patent his steam pump?
88716,Who was Margaret's brother?
89355,What is typically used to broadly define complexity measures?
88096,Where was media day for Super Bowl 50 held?
93425,Who was named president of Disney-ABC television group in 2004?
88469,What museum preserves the memory of the crime?
90956,What gearing was used on steam turbine marine engines in the 20th century?
88511,King Sigimund's Column is an example of what kind of attraction in Warsaw?
88320,Who got a touchdown making the score 10-7?
90404,Who is the UK's largest digital subscription television company?
98108,What is needed to pack electrons densely together?
88485,How long has the imagery of the mermaid been used by Warsaw?
97744,Each deacon in full connection is a member of what?
95006,What is key to getting the skills needed for high demand jobs?
96388,What have some inverted repeats become?
95651,The Maroons are apart of what association?
89119,How much did Tesla receive from the sale of Wardenclyffe?
96788,What was diverted and now flows parallel to the Rhine?
90345,What characteristic best describes the agricultural regions that could be found?
95392,Who composed the original Doctor Who theme?
97119,Different committees have what set out in different ways?
87913,Who did the Panthers beat in the divisional round?
89398,What concept is frequently used to define complexity classes?
87926,"During the Bronco's playoff games, who did not throw at all?"
93942,What is the Mongolian spelling of Genghis Khan?
91803,What happens secondly if a Directive's deadline is not met?
93046,What famous English physicist and mathematician was depicted in the main bronze door entrance of the museum?
90728,What religion did Henry renounce upon ascending the throne?
95308,What is the most common length of Doctor Who episodes?
95170,Barro found there is little relation between income inequality and rates of what?
91567,What was the nickname given to the team Samuel Phillips was appointed to?
95678,What Goldman Sachs CEO is also an alumni of the University of Chicago?
97910,When did England formally declare war on France?
89572,What type of boundaries help to define the way kids behave?
87935,How many times had Thomas Davis torn his ACL in his career?
90363,At what rate is Orange County developing its business centers?
98062,What nuclear forces only act at short distances?
87874,What was the passer rating for Peyton Manning that he finished out with for the season? 
90584,What type of rail line is Pacific National?
93946,How is Genghis Khan written in pinyin?
94174,The adaptive immune system recognizes non-self antigens during a process called what?
91076,What are the three most abundent elements of the universe by mass?
93493,What company did Eisner become president of when he left ABC in 1976?
91157,When did Carl Wilhelm Scheele discover oxygen?
90408,What year was Setanta Sports awarded Primeier Leage rights to broadcast?
97237,"What, rather than Islamism, requires explanation?"
92460,This type of system is known as 
95005,What index is an indicator of the effects of taxes applied to social spending?
92845,"""Bairn"" and ""hyem"" have origins from what culture?"
91015,What is the power-to-weight ratio of a steam plant compared to that of an internal combustion engine?
87906,What was the final score of the game between the Panthers and the Seahawks?
91507,The outside of the CM was covered in what kind of material?
95522,Who holds the record for largest simulcast of a TV drama?
87947,How old was John Elway when he played in Super Bowl XXXIII?
88425,How many of Warsaw's inhabitants spoke Polish in 1933?
92895,Between what dates was the building on Pilgrim Street refurbished? 
97645,Who is largely considered the first United Methodist theologian?
92081,What might the Amazon forest become if it passes the tipping point and starts to die?
94995,Survival needs such as income for food and shelter motivates what type of entrepreneurship? 
91281,What is the type of oxygen production for emergency oxygen in airlines?
94204,What antibody is transported from the mother to baby across the placenta?
96459,How many granal thylakoids can be in each granum?
89652,What might the Government require a teacher have before being allowed to teach?
87670,How many times was Cam Newton sacked in Super Bowl 50?
93790,What other moniker was Genghis Khan's general Jebe known by?
95471,Which actor was a replacement for Doctor Who due to the illness of the main actor?
96547,What are we unsure of about how chloroplasts make methionine precursors?
96237,What direction did Watson say the mistake went in?
